image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
29,0,0,29,1,1124.06,580.507,543.557,0,0,5.03733,77.4673,104.479,703.862,29795.9,35260.1,-104.479,26.4649,5.68725,6.06153,0,0,0.0861584,744.254,-1821.25,201.423,825.9,0,14.9316,12.8847,27.2849,0,0,14.7791
29,0,0,29,1,1210.73,541.241,669.484,0,0,44.8091,19.9589,19.4628,759.56,5713.33,30213.3,-19.4628,29.0697,5.86859,5.63401,0,0,0.0753003,683.068,-1813.51,177.529,890.502,0,12.2134,11.9255,25.8723,0,0,16.8302
29,0,0,29,1,1178.54,536.84,641.699,0,0,65.3556,53.5386,50.9862,597.135,37413.1,13983.3,-50.9862,22.6953,6.19295,6.31074,0,0,0.0510531,869.987,-1883.37,193.779,811.432,0,15.6419,14.2329,32.3732,0,0,11.1776
29,0,0,29,1,1053.94,561.039,492.905,0,0,69.8977,83.6405,10.4237,486.512,19022.9,11106.6,-10.4237,18.6408,5.68446,5.15797,0,0,0.0567638,1113.38,-1841.08,212.856,826.822,0,17.5679,17.0819,35.8157,0,0,10.0036
29,0,0,29,1,1353.03,673.334,679.697,0,0,-0.686784,80.931,-22.5074,839.961,41924,8066.35,22.5074,32.4271,4.77358,5.58253,0,0,0.125002,841.014,-1821.63,142.149,1045.83,0,12.714,10.9507,25.3161,0,0,18.7198
29,0,0,29,1,855.807,426.944,428.863,0,0,30.6202,49.2522,-77.8311,498.097,26638.7,9275.95,77.8311,19.4815,5.34295,5.11397,0,0,0.0885305,735.088,-1763.45,250,757.348,0,16.11,14.6323,40.8989,0,0,11.2781
30,0,0,30,1,693.396,313.436,379.96,0,0,-0.884287,90.9746,-417.393,405.544,5051.88,35639.3,417.393,17.5153,4.22944,3.75399,0,0,0.00536734,963.849,-1671.73,250,1,0,20.0585,20.2779,132.496,0,0,7.25362
30,0,0,30,1,1313.76,664.892,648.867,0,0,104.103,102.66,481.679,610.483,16362.2,4903.5,-481.679,22.6685,5.69564,4.89111,0,0,0.086865,1300.85,-1918.34,150.124,1,0,15.0431,15.3737,58.8368,0,0,8.89935
30,0,0,30,1,923.371,442.055,481.316,0,0,9.38758,58.8153,-126.936,435.717,32620.1,23597.7,126.936,17.2517,5.48152,5.4864,0,0,0.0363599,812.355,-1776.1,250,1,0,18.8784,16.165,53.1737,0,0,9.64923
30,0,0,30,1,1097.77,588.563,509.209,0,0,-28.0312,-39.3783,524.461,518.003,10736.2,22714.3,-524.461,19.5304,5.79544,6.08169,0,0,0.0635582,864.792,-1871.8,210.32,781.097,0,16.1299,16.2495,66.4467,0,0,9.45567
30,0,0,30,1,833.045,517.4,315.645,0,0,58.4376,35.5026,131.52,395.213,19034.3,11154.7,-131.52,14.7776,5.86049,5.36288,0,0,0.0200405,859.817,-1804.18,250,738.237,0,20.7701,19.2808,43.0734,0,0,9.04677
30,0,0,30,1,919.611,445.28,474.331,0,0,66.9879,125.178,-168.773,433.248,7408.49,11163.2,168.773,17.3068,5.12941,4.95065,0,0,0.0877193,891.294,-1764.57,250,773.842,0,16.4238,16.1134,63.3246,0,0,8.5709
30,0,0,30,1,913.37,379.162,534.207,0,0,40.5713,13.4548,-14.5932,481.014,12384.9,15201.3,14.5932,18.5459,5.72127,5.15962,0,0,0.0260667,950.95,-1822.53,250,1,0,17.0421,17.108,37.4778,0,0,10.9375
30,0,0,30,1,1035.26,585.334,449.924,0,0,62.2984,27.1189,325.019,608.001,39941.6,19015.9,-325.019,22.3751,7.03716,6.4933,0,0,0.104087,874.271,-1925.09,249.24,907.25,0,13.6002,13.8189,47.8329,0,0,11.9511
30,0,0,30,1,1205.06,627.963,577.095,0,0,63.2527,60.6516,115.421,630.2,38526.4,26540.7,-115.421,23.6339,6.04876,5.56532,0,0,0.0552574,1103.22,-1875.36,179.677,1,0,14.647,13.4751,29.8865,0,0,13.6297
30,0,0,30,1,1104.63,477.409,627.225,0,0,-16.5825,81.096,-12.0479,613.837,15068.6,4925.06,12.0479,23.6489,5.34245,4.84972,0,0,0.107852,1218.48,-1912.74,191.482,1,0,15.0982,13.9752,30.9294,0,0,13.0511
30,0,0,30,1,1479.48,854.564,624.919,0,0,70.1773,45.6679,341.493,869.598,16800.2,40592.6,-341.493,31.9873,4.3251,4.76841,0,0,0.0925021,1156.34,-1824.02,117.799,1,0,9.6767,9.3401,34.2279,0,0,18.223
30,0,0,30,1,1051.86,511.675,540.18,0,0,31.4131,29.7812,-24.6231,555.298,2292.05,2326.06,24.6231,21.4523,4.38265,3.67463,0,0,0.0429488,1380.98,-1818.99,182.848,1,0,14.6049,13.6719,32.993,0,0,13.446
30,0,0,30,1,811.829,413.522,398.307,0,0,48.3635,23.3871,-123.156,415.559,22782.2,24418.5,123.156,16.4428,6.14369,6.32071,0,0,0.0655562,618.619,-1785.71,250,668.456,0,18.0452,18.0455,56.2268,0,0,10.437
30,0,0,30,1,1037.96,522.829,515.136,0,0,-8.2973,82.5664,104.693,765.043,29809.2,35255,-104.693,28.768,5.54851,5.89503,0,0,0.07774,773.862,-1805.66,224.814,1,0,13.7339,12.2616,25.6179,0,0,16.794
30,0,0,30,1,994.601,553.452,441.149,0,0,34.7813,1.39157,-14.6361,657.401,14209,21593.8,14.6361,25.3543,5.35658,5.63934,0,0,0.120783,758.284,-1821.3,235.006,958.543,0,13.5949,14.3317,29.8467,0,0,14.5666
30,0,0,30,1,1240.21,715.643,524.567,0,0,53.8663,31.6981,36.2216,597.641,7825.69,3796.54,-36.2216,22.7891,5.50489,4.71158,0,0,0.0751181,1211.54,-1890.11,160.761,1,0,14.8119,13.906,31.1666,0,0,12.6646
30,0,0,30,1,1329.05,655.687,673.361,0,0,5.33506,3.97206,-9.58622,754.991,41918,8045.15,9.58622,29.092,4.9624,4.96284,0,0,0.100603,1069.45,-1850.24,143.233,1131.52,0,13.3697,12.452,26.3024,0,0,16.8914
30,0,0,30,1,1162.53,542.483,620.051,0,0,52.5494,100.899,17.3176,687.644,5705.59,30230.5,-17.3176,26.3093,5.47183,5.52544,0,0,0.0212365,930.07,-1833.47,184.482,954.552,0,12.9984,13.6835,27.49,0,0,15.3959
30,0,0,30,1,1459.54,706.01,753.526,0,0,137.475,-26.4259,3.39375,973.7,11681.9,35756.7,-3.39375,37.4502,4.73574,5.35953,0,0,0.173401,1350.42,-1954.75,125.747,1,0,10.1039,9.53353,21.7684,0,0,17.501
30,0,0,30,1,937.717,453.156,484.561,0,0,62.2108,73.0367,-44.4274,520.087,42568.2,20147.9,44.4274,20.1696,5.59057,5.57372,0,0,0.0324554,1107.42,-1871.55,250,933.668,0,16.0117,15.4774,38.7396,0,0,11.9495
30,0,0,30,1,1436.11,804.141,631.972,0,0,52.5214,12.288,243.097,951.891,9746.42,11079.8,-243.097,35.1516,5.47301,5.70255,0,0,0.13088,962.577,-1854.97,135.186,1120.67,0,9.5639,9.96349,26.749,0,0,18.8559
31,0,0,31,1,1023.74,559.302,464.436,0,0,39.3522,26.3918,552.362,603.669,10466.7,4685.29,-552.362,22.8078,4.90028,4.305,0,0,0.0795654,1270.59,-1853.69,203.741,1,0,14.0151,15.2508,54.5154,0,0,9.19338
31,0,0,31,1,927.871,494.775,433.095,0,0,-18.5855,44.6455,325.377,436.087,39618.4,5648.63,-325.377,16.0546,5.57245,5.1318,0,0,0.0836462,983.378,-1858.68,250,818.485,0,17.8819,16.6189,59.6988,0,0,7.54362
31,0,0,31,1,827.482,399.372,428.11,0,0,43.7413,-5.88083,-466.963,403.395,5007.26,35638,466.963,17.8516,4.02827,3.6799,0,0,0.0297594,885.005,-1652.94,250,1,0,18.6942,21.9979,124.187,0,0,6.31932
31,0,0,31,1,870.275,472.643,397.632,0,0,65.0534,38.3087,44.5217,426.834,19027.7,11151.9,-44.5217,16.2466,5.77813,5.02015,0,0,0.0383879,854.127,-1802.51,250,801.922,0,19.644,17.8334,39.9815,0,0,9.35646
31,0,0,31,1,725.902,373.651,352.251,0,0,33.9365,35.3529,-7.22926,351.442,26635.3,9289.85,7.22926,13.5239,5.35905,5.36845,0,0,0.0382752,740.236,-1743.29,250,661.343,0,22.373,20.5262,46.8045,0,0,8.76618
31,0,0,31,1,1210.02,627.391,582.631,0,0,57.8253,34.3012,-69.9303,562.066,2265.63,2321.54,69.9304,21.9426,4.67923,3.78499,0,0,0.0428648,1355.55,-1806.55,152.202,1,0,13.8744,13.1926,35.9845,0,0,12.5988
31,0,0,31,1,1084.82,484.42,600.398,0,0,10.3921,36.1655,-80.4909,612.058,33225.2,40209.4,80.4909,23.9641,4.9254,4.69739,0,0,0.082362,1123.97,-1828.5,191.098,1,0,14.5589,12.4249,34.7124,0,0,12.2867
31,0,0,31,1,1439.88,819.983,619.9,0,0,-15.993,20.6107,292.629,785.767,39918.9,19022.4,-292.629,28.9645,7.01773,6.39679,0,0,0.11162,831.804,-1910.8,147.66,981.157,0,12.1602,11.6536,35.3286,0,0,15.7874
31,0,0,31,1,1543.19,832.243,710.945,0,0,-4.69832,40.5726,285.147,1060.24,16774,40597.7,-285.147,39.0725,4.13971,4.49446,0,0,0.105801,1159.91,-1822.88,108.632,1,0,9.42125,8.15728,25.5393,0,0,22.1732
31,0,0,31,1,1226.48,673.728,552.755,0,0,-14.4442,85.7082,290.608,867.252,9813.38,11006.4,-290.608,31.9438,5.42779,5.67404,0,0,0.142962,811.039,-1807.97,170.817,1,0,10.6796,10.4662,31.6809,0,0,17.7114
31,0,0,31,1,1009.35,510.325,499.023,0,0,31.2331,13.6447,97.7582,527.856,6535.07,21876,-97.7582,19.8837,5.46358,5.63113,0,0,0.0516424,770.927,-1769.45,230.838,775.459,0,16.711,16.4552,33.1422,0,0,12.3612
31,0,0,31,1,1090.36,648.542,441.816,0,0,27.0872,70.4184,131.385,644.838,38461.5,26432.8,-131.385,24.1088,5.98697,5.36554,0,0,0.0648089,995.474,-1864.18,207.088,936.22,0,14.5139,13.4125,29.7492,0,0,14.3579
31,0,0,31,1,1300.2,671.75,628.45,0,0,28.0368,90.7661,-29.0977,770.329,41895.3,8056.51,29.0977,29.7717,4.73264,4.96703,0,0,0.0849762,1067.21,-1823.98,146.318,1,0,11.9257,11.9698,27.1374,0,0,17.1315
31,0,0,31,1,966.867,482.163,484.704,0,0,84.4812,94.3435,81.8339,550.355,7087.94,4911.82,-81.8339,20.783,5.46343,4.91604,0,0,0.0404989,1267.27,-1891.08,237.595,1,0,16.9922,16.5516,31.9644,0,0,12.5259
31,0,0,31,1,1018.04,550.657,467.386,0,0,53.9503,107.523,30.085,702.764,5704.19,30223.9,-30.085,26.8177,5.99911,5.45206,0,0,0.0397585,765.172,-1801.43,231.775,859.702,0,12.9731,13.208,27.2893,0,0,15.4784
31,0,0,31,1,1232.6,564.212,668.389,0,0,36.086,22.5901,-43.5679,675.332,29764.8,35216.9,43.5679,26.2051,5.59065,6.16797,0,0,0.104927,800.551,-1821.48,174.668,869.901,0,13.3059,12.8253,31.8747,0,0,14.36
32,0,0,32,1,1015.96,612.604,403.358,0,0,15.0019,72.8014,582.496,663.884,16350.2,4933.36,-582.496,25.265,4.71621,4.33258,0,0,0.105282,1359.46,-1889.48,204.414,1,0,14.7265,14.8865,45.5264,0,0,9.66037
32,0,0,32,1,1014.18,452.619,561.563,0,0,-2.58168,26.3939,468.5,507.848,29298.4,4390.81,-468.5,18.848,5.31262,4.65434,0,0,0.0859633,1102.15,-1832.6,215.602,1,0,16.986,15.4647,68.7667,0,0,8.70661
32,0,0,32,1,800.727,432.439,368.288,0,0,34.764,-12.2354,370.971,395.174,25119.2,6588.96,-370.971,14.5689,5.62928,4.65753,0,0,0.0573701,1161,-1835.74,250,1,0,17.5193,19.0812,72.0231,0,0,7.85371
32,0,0,32,1,1232.7,622.432,610.27,0,0,68.2168,2.37874,-533.176,574.796,21045,5298.26,533.176,26.2845,4.74246,4.23548,0,0,0.0495391,1315.32,-1829.33,152.499,1,0,17.2724,20.5543,97.2479,0,0,8.52395
32,0,0,32,1,897.873,438.711,459.163,0,0,62.6944,57.5152,-541.729,557.428,7311.77,11623.5,541.729,25.5441,4.72442,4.73155,0,0,0.0613376,976.088,-1763.19,250,1,0,17.8391,19.3438,101.967,0,0,8.57127
32,0,0,32,1,1006.85,524.098,482.755,0,0,62.063,74.2301,121.695,496.754,19636.8,27116.1,-121.695,18.6041,6.51882,5.87396,0,0,0.0702818,673.103,-1792.29,247.048,708.926,0,17.7568,17.0053,36.0391,0,0,10.3401
32,0,0,32,1,1160.06,582.39,577.675,0,0,29.6408,66.7324,-162.602,635.979,18861.1,7295.27,162.602,25.3802,5.59448,4.63083,0,0,0.132595,1088.12,-1831.21,177.735,1,0,12.4873,11.9192,46.2185,0,0,13.6932
32,0,0,32,1,1401.64,784.231,617.412,0,0,-0.876392,39.4158,320.463,935.829,16770.2,40598.8,-320.463,34.4492,4.10104,4.35227,0,0,0.115476,1169.18,-1806.68,123.385,1,0,10.2881,8.82998,29.821,0,0,18.1624
32,0,0,32,1,1192.97,597.67,595.299,0,0,15.2231,9.00101,-335.321,788.225,11804.1,35721.2,335.321,33.0662,4.50826,4.88615,0,0,0.0844345,859.465,-1780.64,163.634,1031.84,0,11.3051,11.7429,77.613,0,0,15.1859
32,0,0,32,1,1192.63,638.427,554.204,0,0,24.0459,8.36554,126.608,574.211,38464.6,26494.8,-126.608,21.5047,5.97885,5.52603,0,0,0.0752155,888.983,-1838.89,181.648,787.198,0,16.0574,15.875,32.1104,0,0,11.4582
32,0,0,32,1,1458.13,758.125,700.007,0,0,2.72565,23.484,316.348,782.375,39900.2,19019.6,-316.348,28.8107,6.74187,6.30542,0,0,0.0915372,1024.64,-1963.99,142.795,1146.64,0,12.7416,11.4252,37.3109,0,0,16.2044
32,0,0,32,1,1356.25,563.987,792.266,0,0,6.48692,40.8932,5.20725,736.587,29794.4,35198.5,-5.20725,28.2746,5.87525,5.82978,0,0,0.0977986,833.383,-1832.14,150.732,900.698,0,14.1383,11.7162,26.9324,0,0,14.9803
32,0,0,32,1,1251.97,575.885,676.081,0,0,22.2447,99.7497,-18.8991,688.626,41901.1,8047.53,18.8991,26.5549,5.20985,5.5141,0,0,0.0994722,817.617,-1813.04,162.629,907.902,0,13.5335,13.6935,29.0628,0,0,14.9497
32,0,0,32,1,1052.11,571.544,480.57,0,0,54.9534,52.4573,-74.0586,559.484,6208.29,24291.2,74.0586,21.8583,5.3233,5.81699,0,0,0.0278386,821.024,-1789.07,216.709,799.592,0,14.5263,13.5854,37.5641,0,0,11.4733
32,0,0,32,1,1081.93,520.911,561.021,0,0,48.5082,12.4003,-55.0673,646.528,14195.3,21582.8,55.0673,25.1599,5.067,5.26905,0,0,0.0989628,1077.71,-1835.06,199.253,1,0,13.0288,13.2978,32.8904,0,0,13.9999
32,0,0,32,1,1619.52,811.17,808.347,0,0,87.3651,66.7965,201.893,967.598,9711.57,11123.4,-201.893,35.8118,5.57155,5.93263,0,0,0.124873,893.68,-1867.52,114.793,1115.24,0,10.6384,9.48446,24.1942,0,0,20.2088
32,0,0,32,1,1128.84,558.275,570.568,0,0,63.8504,99.3872,2.91225,711.268,5694.29,30232.1,-2.91225,27.294,5.79241,5.29163,0,0,0.0332411,832.3,-1834.56,193.733,1010.2,0,12.7351,13.3408,27.0704,0,0,15.438
32,0,0,32,1,1088.06,528.35,559.712,0,0,5.74428,59.5595,37.1045,602.61,15046.2,4946.6,-37.1045,22.9755,4.92001,4.42088,0,0,0.0777209,1305.12,-1877.07,187.243,1,0,16.1626,13.3952,30.0987,0,0,13.5519
32,0,0,32,1,1037.12,539.447,497.674,0,0,20.7003,38.1974,-428.652,598.967,25436.3,22244.1,428.652,26.0069,6.63765,6.56396,0,0,0.0618495,762.822,-1863.38,244.939,732.462,0,15.6765,16.0812,115.355,0,0,11.2614
32,0,0,32,1,881.523,421.787,459.737,0,0,68.8244,75.6318,-194.108,428.892,8416.86,17298.7,194.108,17.2329,5.3786,5.59825,0,0,0.0244348,715.825,-1774.35,250,710.543,0,16.7438,16.785,72.9166,0,0,8.71237
33,0,0,33,1,1217.54,578.082,639.456,0,0,14.6073,-25.4842,550.638,618.619,16350.6,4933.48,-550.638,23.441,5.10259,4.29781,0,0,0.128402,1258.75,-1870.89,158.583,1,0,14.9147,14.9382,52.9176,0,0,8.72693
33,0,0,33,1,929.959,491.952,438.007,0,0,60.7195,32.4959,551.392,455.298,26507.5,40311.3,-551.392,17.1933,4.93105,4.77033,0,0,0.0483292,744.708,-1740.62,243.256,682.473,0,17.2324,18.2325,69.5681,0,0,7.16517
33,0,0,33,1,726.706,359.665,367.042,0,0,41.8146,-11.8264,278.382,391.227,36224.4,37803.4,-278.382,14.4322,5.17432,4.47155,0,0,0.0186029,1067.69,-1808.82,250,1,0,18.3234,19.6263,56.6349,0,0,8.1368
33,0,0,33,1,1303.97,753.184,550.789,0,0,62.3797,38.4362,349.932,810.065,16706.9,40599.8,-349.932,29.8025,4.34687,4.59741,0,0,0.12576,1166.79,-1822.37,140.313,1,0,9.9799,9.89301,36.7722,0,0,16.6943
33,0,0,33,1,772.985,415.962,357.023,0,0,-14.2047,21.6349,-10.388,484.727,8499.88,34039.9,10.388,18.6796,4.47796,3.89075,0,0,0.0764473,721.033,-1674.86,250,752.087,0,17.1111,15.3545,34.6915,0,0,9.8905
33,0,0,33,1,1027.89,526.484,501.41,0,0,38.8034,19.0096,91.1908,470.078,22387.6,6263.23,-91.1908,17.7294,4.59841,4.53746,0,0,0.044398,949.637,-1755.99,201.914,1,0,17.5115,16.9593,35.4725,0,0,9.50432
33,0,0,33,1,1183.35,556.493,626.853,0,0,-14.2056,9.66287,-283.24,590.589,32946.7,40137.8,283.24,24.3672,4.72794,4.65808,0,0,0.0821378,949.616,-1803.58,165.61,944.648,0,13.8582,13.7727,82.3334,0,0,11.4182
33,0,0,33,1,1163.55,587.572,575.974,0,0,-4.0779,77.1848,-36.8353,726.605,15056.1,4928.98,36.8353,28.1433,4.7604,4.28794,0,0,0.122005,1325.42,-1867.1,166.705,1,0,13.4811,11.6876,28.6596,0,0,16.6022
33,0,0,33,1,1349.4,668.795,680.606,0,0,61.5789,72.2403,113.899,806.618,38427,26627.3,-113.899,30.2574,5.65273,4.95055,0,0,0.101921,946.526,-1862.8,144.414,1104.78,0,11.8645,11.2916,24.5125,0,0,18.0999
33,0,0,33,1,1324.1,721.237,602.863,0,0,90.3479,42.2225,360.326,670.281,39913.6,19000.8,-360.326,24.6653,6.61249,6.88757,0,0,0.0733602,1035.5,-1928.48,168.68,1,0,13.5853,12.2796,49.6086,0,0,12.9609
33,0,0,33,1,1094.77,597.685,497.087,0,0,4.54927,88.4497,-333.385,611.475,18987.2,19936.2,333.385,25.5925,4.85197,5.44044,0,0,0.0790091,956.964,-1804.33,195.087,1,0,14.7477,14.3215,97.0529,0,0,11.516
33,0,0,33,1,1113.29,654.844,458.443,0,0,-3.67802,82.4813,-11.5048,516.63,14247.5,21610.9,11.5048,19.8975,5.33949,5.48,0,0,0.0749352,1118.22,-1852.72,195.448,905.819,0,18.391,16.1107,35.1417,0,0,11.4842
33,0,0,33,1,1091.01,480.835,610.177,0,0,6.84096,100.632,-284.42,761.827,11812.5,35727.8,284.42,31.3763,4.53092,5.07644,0,0,0.0712677,1101.11,-1805.44,189.167,1,0,11.9072,11.8898,66.568,0,0,15.3729
33,0,0,33,1,1204.7,629.493,575.205,0,0,35.2299,-4.9488,70.3718,715.968,5722.91,30238.2,-70.3718,27.1337,5.85128,5.37483,0,0,0.0983453,747.012,-1793.62,176.524,920.613,0,13.0019,13.3343,26.7928,0,0,15.2574
33,0,0,33,1,1156.58,522.997,633.58,0,0,26.4903,41.6388,-82.3567,726.53,29774.4,35197.8,82.3567,28.4521,5.57631,5.56496,0,0,0.0910536,793.27,-1806.78,187.246,1,0,12.3637,11.2176,31.5175,0,0,15.1362
33,0,0,33,1,1614.69,902.281,712.412,0,0,14.7554,70.2239,9.13479,893.952,41908.5,8077.06,-9.13479,34.274,5.00569,5.0588,0,0,0.10164,994.583,-1846.6,108.639,1,0,11.4995,10.1498,23.0335,0,0,19.5121
33,0,0,33,1,1096.18,495.641,600.542,0,0,78.6055,61.0536,-51.8185,508.782,7800.95,3767.19,51.8185,19.768,5.03542,4.32633,0,0,0.0972239,1168.79,-1860.47,185.228,995.719,0,16.4522,14.6646,38.8623,0,0,10.1124
34,0,0,34,1,867.174,375.852,491.322,0,0,72.1933,71.5994,-545.256,440.686,21041,5327.2,545.256,20.2237,4.81976,4.5931,0,0,0.070013,1417.3,-1860.16,250,1,0,22.222,23.8459,123.762,0,0,7.27063
34,0,0,34,1,1021.68,531.84,489.835,0,0,11.6736,4.89859,526.765,493.786,39588.2,5688.38,-526.765,18.5569,5.23296,4.99871,0,0,0.0757388,972.228,-1852.83,216.459,927.761,0,17.7993,19.2147,67.019,0,0,6.73053
34,0,0,34,1,850.979,380.142,470.837,0,0,14.9078,54.1493,-480.602,439.911,5036.09,35676.1,480.602,19.5574,4.04837,3.88659,0,0,0.0350725,696.503,-1642.69,250,1,0,19.432,19.2639,113.969,0,0,6.86807
34,0,0,34,1,1067.77,552.298,515.471,0,0,47.0323,91.6482,578.196,564.081,7731.51,9626.19,-578.196,21.4249,5.53135,5.22809,0,0,0.0741283,1045.18,-1834.32,207.802,1,0,15.3411,18.2218,54.818,0,0,8.78591
34,0,0,34,1,868.538,495.994,372.544,0,0,-8.33333,45.1087,20.5962,399.974,8494.01,34114.6,-20.5962,15.3062,4.50695,4.14537,0,0,0.0679321,892.484,-1689.72,250,1,0,21.0372,17.4543,39.1348,0,0,7.9202
34,0,0,34,1,1176.52,518.224,658.3,0,0,10.0848,73.2074,468.943,608.906,16355.2,4932.95,-468.943,22.5663,4.91797,4.52285,0,0,0.111564,1176.36,-1874.63,167.452,1224.08,0,14.0194,13.5256,57.7694,0,0,9.78894
34,0,0,34,1,1028.83,636.517,392.313,0,0,64.3503,37.8857,411.413,796.956,16705,40600.4,-411.413,29.3839,4.1759,4.68678,0,0,0.109257,1280.97,-1808.42,198.345,1,0,10.0728,10.1706,41.1097,0,0,15.7777
34,0,0,34,1,753.922,354.308,399.615,0,0,-7.16027,123.809,-246.117,376.916,31727.4,26968.4,246.117,15.3534,5.96284,5.83099,0,0,0.0538844,774.127,-1802.49,250,744.024,0,20.6931,18.5843,104.877,0,0,7.72653
34,0,0,34,1,1192.33,487.793,704.539,0,0,-9.72704,79.4336,-52.8147,677.875,15061.7,4926.73,52.8147,26.3565,4.85372,4.49467,0,0,0.109853,1200.94,-1889.38,163.378,1,0,13.7948,12.3922,31.2245,0,0,15.3097
34,0,0,34,1,993.182,456.41,536.772,0,0,-12.6222,94.6466,-419.483,631.538,19004.4,19930,419.483,27.3083,5.01776,5.35056,0,0,0.0423704,997.563,-1822.51,227.813,1,0,14.8541,16.125,102.185,0,0,10.529
34,0,0,34,1,959.919,415.381,544.538,0,0,-15.2565,68.1618,26.1917,487.14,2439.74,17895.1,-26.1917,18.6183,4.90952,4.46389,0,0,0.0541311,834.714,-1737.61,227.13,1,0,17.8765,15.6465,34.304,0,0,10.321
34,0,0,34,1,941.607,454.399,487.207,0,0,75.022,-1.62581,73.2979,466.401,35282,14136.7,-73.2979,17.6618,5.24529,5.4297,0,0,0.0151482,997.915,-1825.37,250,839.835,0,18.7136,19.1266,36.492,0,0,9.90885
34,0,0,34,1,1100.85,525.366,575.488,0,0,73.5084,81.486,-482.015,739.933,33061.1,40164.1,482.015,32.8739,4.94782,4.4445,0,0,0.0668939,1147.58,-1809.48,184.484,1,0,13.4815,14.4212,79.2387,0,0,10.984
34,0,0,34,1,1466.46,802.222,664.239,0,0,-2.01026,12.6997,301.358,734.086,39904.9,19030.3,-301.358,27.0512,6.21462,6.55935,0,0,0.110443,1142.14,-1959.43,140.042,1101.36,0,13.323,12.3942,38.0851,0,0,15.8117
34,0,0,34,1,1326.45,631.747,694.699,0,0,11.4942,-18.6339,86.3316,747.63,29789.4,35258.1,-86.3316,28.2543,5.56059,5.62917,0,0,0.0668853,729.46,-1801.98,152.344,879.36,0,13.7537,12.2794,25.8637,0,0,15.5731
34,0,0,34,1,1155.24,490.51,664.733,0,0,5.11223,18.111,-7.00435,520.937,41918.2,8031.01,7.00435,20.0564,5.25705,5.62844,0,0,0.072753,894.752,-1827.06,185.202,786.37,0,18.2755,15.9281,34.8856,0,0,11.945
34,0,0,34,1,1104.39,581.517,522.87,0,0,37.422,73.6389,178.064,659.667,38350.2,26527.7,-178.064,24.478,5.89921,5.19488,0,0,0.0628703,890.499,-1837.94,200.393,920.773,0,13.4861,13.054,30.6716,0,0,14.9429
34,0,0,34,1,861.919,397.316,464.604,0,0,43.1114,37.7114,-498.102,400.957,18948.6,32256.9,498.102,17.9819,5.17029,5.207,0,0,0.0142827,737.319,-1740.69,250,1,0,21.6776,23.8259,136.036,0,0,6.82092
34,0,0,34,1,1252.2,626.341,625.859,0,0,5.33201,91.998,-123.343,748.89,11814,35736.4,123.343,29.6195,4.69672,5.13097,0,0,0.091027,1012.88,-1801.15,155.625,1,0,12.4313,11.739,33.6041,0,0,15.5673
34,0,0,34,1,981.4,544.914,436.486,0,0,15.6274,83.3612,134.381,630.537,5742.51,30248.1,-134.381,23.5619,5.75186,5.25614,0,0,0.0424574,827.423,-1795.92,240.057,941.519,0,14.8911,13.9248,29.7365,0,0,14.2504
34,0,0,34,1,815.735,489.651,326.085,0,0,96.6894,32.8083,-60.4173,443.087,6469.61,21856.9,60.4173,17.2594,5.54251,5.79184,0,0,0.0563802,756.2,-1779.1,250,1,0,20.2623,16.8263,44.1734,0,0,9.4564
34,0,0,34,1,1030.69,532.4,498.293,0,0,31.6313,44.6879,-139.112,562.358,14212.2,21550.5,139.112,22.3296,5.11815,5.50365,0,0,0.0971137,1007,-1829.67,217.932,1,0,13.9614,13.0677,46.2578,0,0,13.2407
35,0,0,35,1,896.242,411.863,484.379,0,0,16.0554,21.0216,-413.285,593.183,2307.4,15880.9,413.285,25.6087,4.82809,4.61342,0,0,0.0306846,908.719,-1757.09,250,1,0,14.4906,15.3289,104.478,0,0,9.7322
35,0,0,35,1,776.655,388.259,388.395,0,0,6.76484,48.8592,327.624,389.736,25147.2,6626.02,-327.624,14.3414,5.34412,4.76309,0,0,0.0460087,985.139,-1801.56,250,846.67,0,19.9258,17.2035,64.8649,0,0,8.80842
35,0,0,35,1,888.183,421.055,467.128,0,0,11.9934,4.9498,-538.026,450.941,15949.2,32878.7,538.026,20.6863,5.20753,5.23054,0,0,0.0655456,939.106,-1796.44,250,1,0,22.582,25.3673,120.175,0,0,7.08592
35,0,0,35,1,879.174,424.054,455.12,0,0,58.1992,41.2171,33.5256,432.158,9033.6,4474.14,-33.5256,16.4857,5.01157,4.50898,0,0,0.0717398,1159.33,-1840.69,250,1,0,18.8149,17.3876,38.9611,0,0,9.88644
35,0,0,35,1,885.318,416.074,469.243,0,0,41.3287,4.89331,68.1073,416.607,32891.2,13443,-68.1073,15.7919,5.68505,5.66732,0,0,0.0352744,705.344,-1762.7,250,615.273,0,20.0864,20.9962,40.7474,0,0,8.52649
35,0,0,35,1,1176.77,543.478,633.288,0,0,21.6376,79.5966,-597.607,766.808,18970.1,19945,597.607,36.2372,4.9259,4.92497,0,0,0.0947757,1317.71,-1844.57,171.057,1,0,15.5044,17.4158,70.8115,0,0,9.96365
