image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
82,0,0,82,1,11435.6,5815.59,5619.99,0,0,35.0568,53.6211,19.255,7612.46,42797.4,34596.9,-19.255,291.238,128.345,128.341,0,0,1.87622,1259,-3342.87,32.4978,3304.76,0,4.76494,4.34235,9.65677,1767900323273350,0,146.731
83,0,0,83,1,2221.38,1176.9,1044.48,0,0,73.9798,43.8703,65.1044,945.341,30838.1,17821.3,-65.1044,35.8312,66.1727,65.265,0,0,0.159749,456.058,-2646.91,250,547.389,0,24.2627,21.4439,44.917,1767900323373360,0,22.4677
83,0,0,83,1,31369.7,12327.6,19042,0,0,-47.0112,-16.6503,81.1378,14260.1,36010.1,39575.1,-81.1378,539.896,156.803,161.893,0,0,4.41336,5524.47,-5459.64,7.1062,8054.1,0,3.07297,3.02971,6.28746,1767900323373360,0,206.788
83,0,0,83,1,11400.8,5814.11,5586.68,0,0,23.8347,38.2806,8.97216,7226.33,42808.6,34612.2,-8.97216,277.132,128.429,129.073,0,0,1.72628,1206.28,-3307.14,32.7456,3083.16,0,5.10188,4.54195,10.0852,1767900323373360,0,142.113
83,0,0,83,1,20509.1,11182.4,9326.7,0,0,-56.3304,167.028,36.1953,8785.24,42080.7,41354.7,-36.1953,335.451,209.531,221.635,0,0,4.08078,7077.6,-6735.18,17.2757,15013,0,4.98618,4.7443,10.046,1767900323373360,0,147.122
84,0,0,84,1,10709,5292.86,5416.17,0,0,39.2966,30.2245,23.7921,6783.52,42793.2,34620.3,-23.7921,259.35,126.539,126.371,0,0,1.53825,1188.75,-3296.31,36.025,3056.02,0,5.18035,4.87739,10.5009,1767900323473371,0,135.805
84,0,0,84,1,31242.3,11597.6,19644.6,0,0,-34.7402,7.59827,77.3184,14521,35997.9,39550.9,-77.3185,549.822,156.998,161.379,0,0,4.54345,5602.96,-5523.79,7.1474,8743.7,0,3.07808,3.11328,6.21599,1767900323473371,0,215.089
85,0,0,85,1,10891,5437.58,5453.47,0,0,30.1409,35.9085,33.3511,6718.95,42802.3,34614.6,-33.3512,256.373,127.67,127.316,0,0,1.79555,1317.2,-3360.37,35.1962,3172.87,0,5.36308,4.87843,10.6269,1767900323573382,0,133.903
85,0,0,85,1,30716.6,11989.4,18727.2,0,0,-45.4604,-6.30632,77.0399,14574.2,36008.6,39564.8,-77.0399,552.119,155.122,159.665,0,0,4.48946,5513.24,-5446.22,7.29233,8336.15,0,3.01351,3.11055,6.18746,1767900323573382,0,213.151
86,0,0,86,1,10925.7,5376.78,5548.9,0,0,36.7335,28.9495,11.0423,6746.54,42795.7,34621.5,-11.0423,258.629,126.042,126.464,0,0,1.85154,1394.97,-3407.04,34.751,3373.8,0,5.18508,4.88696,10.5777,1767900323673392,0,135.416
86,0,0,86,1,30827.6,12510.2,18317.3,0,0,43.7119,72.0991,84.1415,14112.9,36020.4,39584.5,-84.1415,532.757,157.572,160.875,0,0,4.41915,5310.95,-5391.27,7.29843,7509.49,0,3.10884,2.96109,6.33785,1767900323673392,0,206.513
86,0,0,86,1,3436.04,1884.62,1551.42,0,0,89.6582,62.6489,164.59,1557.87,8901.12,30072.5,-164.59,57.9084,80.0793,80.5653,0,0,0.131095,424.862,-2709.36,193.766,517.413,0,16.9063,14.3615,33.9412,1767900323673392,0,31.1872
87,0,0,87,1,3255.92,1716.77,1539.14,0,0,891.432,768.992,121.663,1460.74,39617.6,6789.33,-121.663,72.051,81.6713,90.2298,0,0,0.325361,964.039,-3001.45,226.707,1185.6,0,15.854,13.9667,27.1132,1767900323773403,0,16.7071
87,0,0,87,1,31162.1,12853.6,18308.5,0,0,-30.1154,72.8789,77.1686,14772.3,35993.2,39583.8,-77.1686,558.902,156.224,160.347,0,0,4.4471,5760.1,-5585.96,7.15351,8203.79,0,3.07242,2.8556,6.14687,1767900323773403,0,218.265
87,0,0,87,1,10663.5,5406.13,5257.32,0,0,32.5554,33.1172,14.8831,6829.44,42799.9,34617.4,-14.8831,261.588,126.309,124.799,0,0,1.72002,1258.97,-3328.64,36.1013,3325.19,0,5.18137,4.78189,10.4377,1767900323773403,0,137.074
88,0,0,88,1,2841.59,1282.36,1559.23,0,0,69.4339,19.4407,12.4537,1311.45,21750.9,35416.3,-12.4537,50.2627,70.6037,69.7932,0,0,0.071671,497.782,-2694.77,245.605,658.458,0,17.6389,17.0628,34.1149,1767900323873414,0,30.6375
88,0,0,88,1,5551.27,3099.72,2451.54,0,0,9.96578,29.8852,31.8503,2390.42,39589.9,6743.15,-31.8503,91.2629,87.4997,88.212,0,0,0.451903,974.839,-3029.31,87.0148,1440.05,0,12.4131,10.5197,21.8662,1767900323873414,0,48.8766
88,0,0,88,1,4422.31,2076.08,2346.23,0,0,3.89537,27.1583,34.4621,2029.06,41919.4,32758.3,-34.4621,77.4336,111.145,112.132,0,0,0.98532,722.458,-2988.43,160.774,973.484,0,16.4053,13.5364,27.4925,1767900323873414,0,40.7974
88,0,0,88,1,11100.7,5756.13,5344.58,0,0,40.3024,37.434,26.9304,7265.96,42792.2,34613,-26.9304,277.585,124.324,124.028,0,0,1.78988,1401.76,-3391.19,33.3978,3574.9,0,4.87249,4.51646,9.92296,1767900323873414,0,140.403
88,0,0,88,1,30201,12588.5,17612.5,0,0,-47.0612,71.4734,86.2239,14911.6,36010.2,39585.2,-86.2239,563.276,153.204,157.438,0,0,4.60213,5480.45,-5473.05,7.43199,8473.04,0,2.95279,2.80906,6.05044,1767900323873414,0,214.191
88,0,0,88,1,19562.9,10279.2,9283.67,0,0,-49.3669,189.468,58.5142,8551.02,42073.7,41332.2,-58.5142,325.113,209.896,219.057,0,0,4.19696,7075.11,-6751.27,18.6723,15237.3,0,5.10256,5.37048,10.3176,1767900323873414,0,143.065
89,0,0,89,1,2085.44,936.143,1149.3,0,0,66.3963,77.04,286.427,931.984,24178.4,14548.8,-286.427,34.3121,66.7992,69.2446,0,0,0.0977596,516.365,-2685,250,614.284,0,20.2791,20.6131,71.0719,1767900323973425,0,19.91
89,0,0,89,1,3118.97,1860.21,1258.76,0,0,48.5564,29.6686,12.5224,1401.03,21670.7,35307.9,-12.5224,53.6883,70.1317,69.8793,0,0,0.0955606,577.809,-2730.78,206.236,794.858,0,16.1606,15.4624,32.2989,1767900323973425,0,33.1746
89,0,0,89,1,11424.3,5903.12,5521.2,0,0,35.9089,34.3152,6.34206,7529.41,42796.6,34616.2,-6.34206,288.904,124.367,124.874,0,0,2.03451,1505.22,-3455.56,31.8628,3729.31,0,4.71678,4.37867,9.72315,1767900323973425,0,144.745
89,0,0,89,1,30552.9,12101.8,18451,0,0,-43.7867,-10.0651,68.8713,14683.9,36006.9,39568.5,-68.8713,557.236,154.207,157.954,0,0,4.41491,5403.86,-5421.93,7.31925,8273.82,0,2.99434,3.02979,6.20758,1767900323973425,0,215.587
89,0,0,89,1,20097.3,10307.8,9789.48,0,0,-54.8878,169.583,37.9126,8548.1,42079.2,41352.1,-37.9126,326.284,208.648,220.362,0,0,4.32738,7436.7,-6957.91,17.8247,16029.8,0,5.09199,4.89044,10.2641,1767900323973425,0,146.927
90,0,0,90,1,10405.1,5247.36,5157.73,0,0,28.083,38.9867,6.65813,6993.62,42804.4,34611.5,-6.65813,268.325,124.961,123.64,0,0,1.71143,1300.72,-3348.41,37.3976,3310.55,0,5.10274,4.603,10.2755,1767900324073435,0,135.953
90,0,0,90,1,31467.5,12488.6,18978.9,0,0,-37.0091,24.8757,86.9347,14235.2,36000.1,39533.6,-86.9347,537.783,155.42,159.847,0,0,4.77371,5409.52,-5398.66,7.03019,8535.33,0,3.10669,2.94052,6.27051,1767900324073435,0,208.485
91,0,0,91,1,5648.21,2616.74,3031.48,0,0,58.3802,9.30988,23.7173,2382.73,41965.9,32678,-23.7173,91.1249,110.771,110.613,0,0,1.08376,756.452,-3005.07,101.683,1156.21,0,12.1369,12.6244,23.8212,1767900324173446,0,46.0672
91,0,0,91,1,30554.4,12714.2,17840.1,0,0,-51.6738,-3.29744,77.1687,14194.8,36014.8,39561.8,-77.1687,537.76,153.799,157.49,0,0,4.59619,5382.34,-5411.03,7.3074,8358.32,0,3.05926,3.2138,6.28784,1767900324173446,0,208.052
91,0,0,91,1,11004.9,5509.22,5495.65,0,0,37.4375,47.8086,48.34,6879.27,42795,34602.7,-48.34,261.643,124.797,125.905,0,0,1.66802,1351.97,-3374.07,34.1375,3239.69,0,5.17925,4.72192,10.5425,1767900324173446,0,132.727
92,0,0,92,1,31008.4,12103.9,18904.6,0,0,39.5174,-12.1226,77.0787,14912.4,36024.6,39570.6,-77.0787,564.447,155.525,159.289,0,0,4.64155,5367.08,-5413.19,7.18654,8387.21,0,2.97694,2.97452,6.0882,1767900324273457,0,220.894
92,0,0,92,1,11312.1,5983.63,5328.44,0,0,32.6593,38.309,46.7513,6638.52,42799.8,34612.2,-46.7513,252.603,127.089,125.194,0,0,1.66866,1372.23,-3385.52,32.6977,3079.15,0,5.39195,4.90931,10.8252,1767900324273457,0,127.59
93,0,0,93,1,31178.2,12398.8,18779.4,0,0,-53.573,9.02339,75.2109,14396.6,36016.7,39549.5,-75.2109,545.515,154.873,158.71,0,0,4.62598,5580.24,-5475.89,7.11061,8622.88,0,3.03427,3.10148,6.25287,1767900324373467,0,209.782
93,0,0,93,1,10052.9,5079.46,4973.46,0,0,36.0998,38.1653,25.0408,6530.1,42796.4,34612.3,-25.0408,249.574,123.456,123.963,0,0,1.70964,1276.27,-3330.42,39.5741,2984.81,0,5.3449,4.91524,10.7627,1767900324373467,0,127.254
93,0,0,93,1,18690.3,9756.94,8933.36,0,0,-80.4458,261.757,67.8296,8698.99,42104.8,41358.1,-67.8296,330.926,200.134,208.044,0,0,3.32615,5504.29,-5745.78,19.4878,12389.9,0,5.24707,4.65905,9.91051,1767900324373467,0,132.334
93,0,0,93,1,2845.14,1455.8,1389.34,0,0,55.1833,20.4294,64.7293,1191.18,21058,36495.1,-64.7293,45.1685,70.8308,71.0757,0,0,0.157486,518.181,-2708.35,247.296,621.097,0,19.3542,19.0254,37.5631,1767900324373467,0,26.8836
94,0,0,94,1,2642.03,1369.11,1272.92,0,0,53.4358,22.5872,-2.63939,1313.69,21160.8,36198.5,2.63939,50.5081,70.8964,70.3895,0,0,0.199326,585.555,-2737.81,250,686.159,0,16.9662,16.6999,34.8398,1767900324473478,0,29.2734
94,0,0,94,1,30611.9,11569.2,19042.7,0,0,40.5098,12.176,83.1921,14642.2,36023.6,39546.3,-83.1921,553.236,154.157,158.627,0,0,4.8649,5650.08,-5503.53,7.30527,8830.97,0,3.00963,3.01623,6.13532,1767900324473478,0,211.938
94,0,0,94,1,10122.1,4978.86,5143.2,0,0,45.1009,21.4859,36.1155,6839.19,42787.4,34629,-36.1155,260.846,126.19,125.171,0,0,1.72649,1334.08,-3365.63,39.5682,3236.2,0,5.12712,4.99718,10.4497,1767900324473478,0,135.718
95,0,0,95,1,10079.1,5570.85,4508.28,0,0,42.3496,36.117,25.1899,6396.12,42790.1,34614.4,-25.1899,244.444,124.136,123.013,0,0,1.53694,1297.46,-3345.68,39.3621,2980.61,0,5.38409,5.01706,10.9402,1767900324573489,0,126.892
95,0,0,95,1,30207.9,12047.3,18160.6,0,0,-44.9424,64.0486,77.6519,14614.7,36008.1,39592.6,-77.6519,553.049,153.428,156.846,0,0,4.43895,5262.1,-5354.58,7.42461,7951.48,0,3.00677,2.80167,6.18163,1767900324573489,0,216.803
96,0,0,96,1,6892.24,3093.77,3798.47,0,0,72.4763,-25.7578,26.132,2979.38,41648.8,35265.2,-26.132,113.978,127.214,131.978,0,0,1.05317,2109.53,-3821.25,80.5284,2274.84,0,10.9542,10.1837,20.8073,1767900324673499,0,64.0371
96,0,0,96,1,10849.9,5514.48,5335.46,0,0,37.6801,46.7914,21.0569,6756.92,42794.8,34603.7,-21.0569,258.425,124.21,124.62,0,0,1.70172,1264.76,-3327.64,34.7956,3279.39,0,5.18293,4.74061,10.5058,1767900324673499,0,135.133
96,0,0,96,1,31864,12399,19465,0,0,-47.1461,66.893,76.9954,14739.4,36010.3,39589.7,-76.9954,557.857,153.865,158.426,0,0,4.60456,5640.59,-5510.4,6.85985,8428.61,0,2.98688,2.8053,6.15568,1767900324673499,0,215.956
97,0,0,97,1,10932.7,5529.14,5403.58,0,0,30.936,31.4228,15.5349,6691.27,42801.5,34619.1,-15.5349,256.271,123.845,122.539,0,0,1.7968,1307.36,-3348.38,34.092,3219.97,0,5.2596,4.85442,10.5402,1767900324773510,0,130.145
97,0,0,97,1,30592.7,11867.7,18724.9,0,0,-53.1904,-17.9702,94.6427,14669.5,36016.3,39576.4,-94.6427,553.896,152.348,157.628,0,0,4.56453,5632.67,-5479.21,7.27594,8409.82,0,2.97445,2.92091,6.0911,1767900324773510,0,209.428
97,0,0,97,1,2628.02,1420.62,1207.4,0,0,57.3813,55.3976,-157.005,1319.58,14186.4,27036.8,157.005,52.595,72.0766,74.1613,0,0,0.207563,474.694,-2698.82,250,665.926,0,14.9308,14.417,57.5326,1767900324773510,0,26.8047
98,0,0,98,1,2421.42,882.948,1538.48,0,0,78.3411,44.8051,-549.17,1454.73,24368.5,12421.5,549.169,66.9544,66.7614,67.5848,0,0,0.0522485,424.944,-2643.23,250,570.279,0,19.7038,20.4139,113.235,1767900324873521,0,21.8954
98,0,0,98,1,10401.1,5450.92,4950.21,0,0,36.3951,37.3971,30.2915,6484.58,42796.1,34613.1,-30.2915,247.569,122.717,122.917,0,0,1.86156,1261.05,-3315.23,37.091,2982.6,0,5.37335,4.94797,10.8128,1767900324873521,0,126.867
98,0,0,98,1,2508.08,1114.51,1393.57,0,0,42.9903,77.5073,172.486,1069.56,24201.8,14548.3,-172.486,39.7133,64.4798,67.5723,0,0,0.0891426,460.681,-2651.75,250,612.572,0,19.4579,19.5365,44.6899,1767900324873521,0,24.0596
98,0,0,98,1,31085,12313.4,18771.7,0,0,-37.5668,4.26344,74.8732,14615.9,36000.7,39554.2,-74.8732,553.757,154.659,160.127,0,0,4.78432,5459.46,-5441.74,7.15844,8682.91,0,3.03615,3.1367,6.18866,1767900324873521,0,216.429
99,0,0,99,1,2633.29,1572.33,1060.97,0,0,49.2366,95.2385,-674.606,1574.82,20356.8,35438.7,674.606,77.5291,68.4699,68.1134,0,0,0.0536178,519.894,-2697.21,250,638.841,0,22.3912,28.4377,113.544,1767900324973531,0,19.0637
99,0,0,99,1,11524.7,5981.2,5543.51,0,0,33.3166,34.4916,20.0454,6794.5,42799.2,34616,-20.0454,259.965,121.979,122.641,0,0,1.8756,1234.3,-3301.1,30.9646,3211.1,0,5.16851,4.76119,10.3927,1767900324973531,0,133.99
99,0,0,99,1,30875.3,12966.7,17908.6,0,0,-50.7071,59.6797,82.806,14714.6,36013.8,39597,-82.806,556.309,154.134,157.573,0,0,4.43274,5620.34,-5490.47,7.1953,8136.7,0,2.9865,2.7695,6.1344,1767900324973531,0,215.466
100,0,0,100,1,10573.2,5209.12,5364.05,0,0,39.4919,40.8493,23.5815,7022.54,42793,34609.6,-23.5815,268.46,122.479,121.57,0,0,1.78609,1376.52,-3374.35,35.8758,3474.8,0,4.98074,4.58943,10.1379,1767900325073542,0,138.491
100,0,0,100,1,30852.5,12318.2,18534.3,0,0,-53.4107,69.4248,91.7024,14662.6,36016.5,39587.2,-91.7024,553.298,153.653,155.86,0,0,4.38421,5598.79,-5493.41,7.17577,7977.55,0,2.98415,2.82608,6.10613,1767900325073542,0,210.466
101,0,0,101,1,10588.4,5264.15,5324.23,0,0,33.1126,36.9407,22.6708,6716.77,42799.4,34613.5,-22.6708,256.843,120.58,121.244,0,0,1.61415,1211.29,-3290.3,35.5463,3105.33,0,5.20928,4.77133,10.4539,1767900325173553,0,129.7
101,0,0,101,1,31558.1,13293.3,18264.8,0,0,33.4634,74.9645,73.5557,14608.5,36030.7,39581.7,-73.5557,552.706,153.359,158.011,0,0,4.54308,5657.34,-5545.83,6.95157,8046.01,0,3.05221,2.88961,6.20112,1767900325173553,0,215.202
102,0,0,102,1,2516.67,985.127,1531.55,0,0,56.9445,34.558,155.028,1135.29,4488.96,34027,-155.028,42.2735,77.9479,72.3992,0,0,0.103254,442.371,-2691.63,250,511.735,0,20.0794,19.0433,43.421,1767900325273563,0,24.2357
102,0,0,102,1,10822.9,5334.22,5488.7,0,0,50.2138,37.3796,35.041,6654.5,42782.3,34613.1,-35.041,253.792,122.251,121.027,0,0,1.62154,1291.13,-3327.43,34.3726,3070.88,0,5.18903,4.83761,10.6057,1767900325273563,0,130.767
102,0,0,102,1,29699.4,11421.9,18277.5,0,0,-56.4121,68.6047,77.0204,14485.6,36019.5,39588,-77.0204,548.344,152.195,155.036,0,0,4.305,5501.15,-5449.12,7.58171,7971.85,0,3.01497,2.8427,6.2045,1767900325273563,0,210.723
103,0,0,103,1,2878.8,1574.87,1303.92,0,0,30.2394,51.1489,-576.131,1413.49,20173.8,35384.6,576.131,66.0407,68.2568,68.7808,0,0,0.0819317,535.93,-2703.56,234.843,633.601,0,20.2827,22.2572,108.864,1767900325373574,0,23.525
103,0,0,103,1,11607.7,5849.98,5757.7,0,0,45.9948,43.0931,27.1263,7099.14,42786.5,34607.4,-27.1263,271.174,122.149,121.593,0,0,1.78924,1446.38,-3411.11,30.5064,3534.6,0,4.9135,4.5443,10.0628,1767900325373574,0,138.183
103,0,0,103,1,30061.8,12135,17926.8,0,0,38.0506,74.2107,78.6437,14285,36026.1,39582.4,-78.6437,539.885,152.929,156.728,0,0,4.35574,5188.31,-5318.61,7.47247,7632.23,0,3.07614,2.92959,6.2642,1767900325373574,0,213.119
104,0,0,104,1,6739.4,2955.96,3783.45,0,0,60.6455,41.1616,-41.8714,2920.83,41660.6,35198.3,41.8714,113.247,126.032,129.808,0,0,1.13629,2245.39,-3902.07,82.9972,2496.97,0,10.2342,9.54089,24.0005,1767900325473585,0,65.1797
104,0,0,104,1,10365.7,5286.58,5079.13,0,0,39.3586,45.8393,7.69091,6912.41,42793.1,34604.6,-7.69091,265.108,122.122,122.366,0,0,1.80025,1329.53,-3350.35,37.1829,3345,0,5.00587,4.60099,10.3395,1767900325473585,0,136.771
104,0,0,104,1,30682.7,12530.6,18152.1,0,0,-57.6832,-20.1303,81.171,14703.4,36020.8,39578.6,-81.171,556.833,152.207,156.271,0,0,4.42978,5727.25,-5555.01,7.22384,8302.59,0,2.97945,2.89136,6.10522,1767900325473585,0,209.906
105,0,0,105,1,11294.1,5272,6022.06,0,0,44.7094,34.8064,19.1141,6747.36,42787.8,34615.7,-19.1141,258.192,119.922,120.107,0,0,1.82472,1540.11,-3448.24,31.626,3465,0,5.07751,4.7574,10.4128,1767900325573595,0,130.116
105,0,0,105,1,6044.68,2559.12,3485.56,0,0,59.6739,30.8177,-75.1322,2780.65,41661.6,35208.6,75.1322,108.701,125.197,131.14,0,0,1.24913,2089.29,-3801.55,101.421,2350.81,0,10.3499,9.96192,26.4978,1767900325573595,0,60.3975
105,0,0,105,1,30211.7,12456.7,17755,0,0,34.9001,57.7478,80.4775,14416,36029.2,39598.9,-80.4775,544.697,153.434,157.568,0,0,4.31145,5128.83,-5305.9,7.43271,7672.27,0,3.07747,2.80618,6.23116,1767900325573595,0,214.888
106,0,0,106,1,11626.3,5951.9,5674.39,0,0,40.7678,31.9782,29.2614,7022.55,42791.7,34618.5,-29.2614,268.177,121.351,120.228,0,0,1.63592,1305.89,-3336.61,30.2286,3196.46,0,4.96609,4.65929,10.1092,1767900325673606,0,135.768
106,0,0,106,1,30511.2,11531.6,18979.6,0,0,-54.299,-14.935,86.071,14624,36017.4,39573.4,-86.071,553.155,152.274,156.488,0,0,4.51512,5765.63,-5539.56,7.29052,8589.84,0,2.98403,2.96419,6.10835,1767900325673606,0,213.208
107,0,0,107,1,10892.1,5443.43,5448.71,0,0,48.4855,33.4796,25.7513,6981.03,42784,34617,-25.7513,266.768,120.936,122.249,0,0,1.794,1386.19,-3382.35,33.9859,3397.63,0,4.96726,4.6724,10.1765,1767900325773617,0,136.042
107,0,0,107,1,31159.8,12398.5,18761.3,0,0,39.7529,67.657,77.0059,14560.4,36024.4,39589,-77.0059,550.496,154.186,157.934,0,0,4.66499,5597.43,-5496.47,7.09891,8217.99,0,3.0326,2.83886,6.20747,1767900325773617,0,214.307
107,0,0,107,1,2337.76,1330.75,1007,0,0,78.9403,40.3529,-202.71,1201.33,14265.9,26953.6,202.71,48.3925,70.2633,72.7127,0,0,0.259933,525.666,-2713.19,250,758.847,0,16.7409,15.3804,76.9397,1767900325773617,0,25.2829
108,0,0,108,1,2867.97,1417.3,1450.66,0,0,84.4587,-30.4549,20.7604,1235.49,32848.1,2189.97,-20.7604,47.3249,57.0502,61.1476,0,0,0.221537,898.12,-2827.96,208.666,1008.13,0,18.6247,16.2471,33.6508,1767900325873627,0,26.0366
108,0,0,108,1,10529.3,5426.79,5102.52,0,0,20.2428,39.4358,17.3665,7124.93,42812.2,34611,-17.3665,272.769,120.406,120.432,0,0,1.81757,1353.67,-3352.33,35.7854,3371.52,0,5.14374,4.50622,9.95953,1767900325873627,0,139.503
108,0,0,108,1,30476.4,12022.8,18453.7,0,0,31.5892,62.9928,83.862,14214.7,36032.6,39593.6,-83.862,536.704,152.033,156.825,0,0,4.50148,5397.43,-5427.09,7.30456,7699.94,0,3.12449,2.85252,6.26318,1767900325873627,0,204.862
109,0,0,109,1,10989.6,6086.12,4903.5,0,0,30.0184,48.0128,22.1311,6846.5,42802.5,34602.5,-22.1311,261.803,121.44,120.335,0,0,1.66233,1423.06,-3389,33.3251,3530.7,0,5.16757,4.64301,10.3,1767900325973638,0,132.183
109,0,0,109,1,30352.8,11610.9,18741.9,0,0,-48.239,13.1289,73.2176,14514.5,36011.4,39545.4,-73.2176,550.114,150.216,154.214,0,0,4.66836,5339.46,-5384.8,7.29274,8827.19,0,2.99368,3.00046,6.19698,1767900325973638,0,212.947
110,0,0,110,1,2838.14,1337.39,1500.75,0,0,30.6095,55.7834,-442.974,1459.2,19668.3,35870.8,442.974,63.7115,68.3168,68.9743,0,0,0.211506,596.763,-2734.38,241.496,756.545,0,15.7701,16.31,125.206,1767900326073649,0,25.1459
110,0,0,110,1,10795.2,5394.36,5400.83,0,0,37.9879,29.7528,4.95088,6831.72,42794.5,34620.7,-4.95088,262.225,121.03,120.233,0,0,1.73333,1205.36,-3286.68,34.3166,3216.8,0,5.02695,4.74039,10.3992,1767900326073649,0,134.169
110,0,0,110,1,31021.9,11911.1,19110.8,0,0,-47.6913,-14.5781,81.5414,14907.9,36010.8,39573.1,-81.5414,564.358,149.728,153.726,0,0,4.50698,5712.01,-5567.72,7.03881,8687.53,0,2.92962,2.9114,6.02066,1767900326073649,0,214.868
111,0,0,111,1,10882,5741.53,5140.46,0,0,27.7045,27.1874,37.9267,7198.03,42804.8,34623.3,-37.9267,274.436,119.826,119.768,0,0,1.88172,1413.37,-3391.82,33.6741,3555.45,0,5.00477,4.62303,9.91669,1767900326173659,0,140.629
111,0,0,111,1,30844.7,12127.6,18717.1,0,0,-48.536,-13.3099,84.1407,14562.5,36011.7,39571.8,-84.1407,550.973,149.045,154.16,0,0,4.55466,5631.46,-5469.67,7.0979,8419.68,0,2.97943,2.9797,6.11091,1767900326173659,0,211.215
111,0,0,111,1,2735.03,1295.88,1439.15,0,0,-15.3762,44.9711,-437.224,1237.52,19916.3,35881.6,437.224,53.9736,67.8497,67.4067,0,0,0.00911597,556.922,-2707.45,250,714.976,0,19.4538,18.6111,148.7,1767900326173659,0,19.5867
112,0,0,112,1,10654.9,5600.95,5053.99,0,0,42.7717,21.2004,27.1824,6867.07,42789.7,34629.3,-27.1824,262.393,120.98,120.714,0,0,1.73625,1332.65,-3356.47,35.1485,3250.24,0,5.03611,4.90786,10.2608,1767900326273670,0,132.701
112,0,0,112,1,31201.3,12051.4,19149.9,0,0,-48.8361,18.6201,72.4859,14609.3,36012,39539.9,-72.4859,553.748,149.348,153.497,0,0,4.70425,5848.32,-5605.21,6.9689,9169.71,0,2.97567,2.91512,6.1735,1767900326273670,0,210.231
113,0,0,113,1,29541.2,11320.7,18220.4,0,0,-41.8613,0.90672,80.3087,14616.4,36005,39557.6,-80.3087,553.226,147.656,152.581,0,0,4.43945,5295.95,-5323.77,7.54766,8454,0,2.97846,3.14417,6.09345,1767900326373681,0,216.421
113,0,0,113,1,10017.8,5025.73,4992.1,0,0,34.3439,37.3084,25.433,6616.52,42798.1,34613.2,-25.433,252.862,119.497,119.339,0,0,1.73449,1232.24,-3296.55,38.782,3066.55,0,5.24595,4.81348,10.5443,1767900326373681,0,130.731
114,0,0,114,1,2490.99,1153.55,1337.44,0,0,67.7697,41.3753,194.077,1372.33,20035.2,29602.9,-194.077,50.8402,65.6502,66.7477,0,0,0.182675,393.227,-2618.95,250,618.775,0,15.5822,14.4684,36.5427,1767900326473691,0,29.3899
114,0,0,114,1,2337.06,1253.92,1083.14,0,0,-22.7193,59.5573,352.602,1048.12,28005.3,36946.8,-352.602,38.5779,74.0254,73.7882,0,0,0.126893,511.496,-2719.03,250,618.44,0,18.9469,17.7898,83.5363,1767900326473691,0,19.6417
114,0,0,114,1,10954.9,5526.86,5428.05,0,0,41.4201,36.3314,23.4992,7254.5,42791.1,34614.1,-23.4992,277.346,119.812,118.435,0,0,1.86496,1398.03,-3384.97,33.1519,3561.81,0,4.80015,4.46599,9.82001,1767900326473691,0,142.69
114,0,0,114,1,28513,11714.2,16798.8,0,0,45.4996,69.9859,71.5339,13703.7,36018.6,39586.7,-71.534,518.662,150.04,153.344,0,0,4.31741,5058.78,-5245.56,8.02252,7449.93,0,3.13737,2.97149,6.48772,1767900326473691,0,201.422
115,0,0,115,1,3034.89,1739.01,1295.88,0,0,78.3937,52.7105,309.453,1489.31,20024.6,29591.6,-309.453,54.8016,65.933,66.8618,0,0,0.203789,512.146,-2677.11,207.424,774.571,0,13.5808,12.4331,48.4732,1767900326573702,0,29.3217
115,0,0,115,1,2881.25,1408.04,1473.22,0,0,48.369,42.002,-366.899,1234.51,19650.5,36277.2,366.899,52.2913,66.4836,66.387,0,0,0.211275,628.472,-2735.86,228.399,817.44,0,15.8826,16.5901,149.959,1767900326573702,0,18.9767
115,0,0,115,1,10489.1,5038.07,5451.06,0,0,42.9048,29.0423,34.8793,6678.62,42789.6,34621.4,-34.8793,254.759,120.538,119.082,0,0,1.8402,1425.66,-3394.06,35.8892,3256.48,0,5.16036,4.89027,10.5115,1767900326573702,0,128.398
115,0,0,115,1,30461.7,11785.9,18675.8,0,0,-44.3148,11.8516,88.4463,14342.7,36007.4,39546.6,-88.4463,541.85,149.247,153.862,0,0,4.58942,5312.79,-5356.93,7.23507,8626.55,0,3.02113,3.03943,6.16791,1767900326573702,0,210.545
116,0,0,116,1,1931.63,1084.62,847.001,0,0,73.544,53.067,218.71,874.986,20736.6,11726.1,-218.71,32.3417,67.457,56.9843,0,0,0.133814,514.146,-2651.77,250,659.571,0,23.3815,21.3229,55.5291,1767900326673713,0,19.3161
116,0,0,116,1,2587.12,1450.59,1136.53,0,0,57.0964,51.3557,212.571,1123.42,20045.9,29593,-212.571,41.546,66.1638,66.3591,0,0,0.14694,468.59,-2654.59,250,634.851,0,17.9856,17.0706,45.6615,1767900326673713,0,24.8428
116,0,0,116,1,10619.1,5156.3,5462.82,0,0,43.6064,23.833,16.844,6601.21,42788.9,34626.6,-16.844,252.763,120.807,120.278,0,0,1.72182,1413.21,-3399.59,35.2889,3175.9,0,5.16705,4.9968,10.5866,1767900326673713,0,128.565
