image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
129,0,0,129,1,776.254,425.786,350.468,0,0,38.1813,72.8823,511.962,386.698,21479.1,36540.8,-511.962,14.4418,3.1127,3.30731,0,0,0.0543533,1348.66,-1673.32,250,1,0,16.8724,18.144,71.4309,0,0,6.04893
129,0,0,129,1,684.919,330.082,354.838,0,0,58.4926,44.8874,-521.054,412.237,32672,28519.7,521.054,18.6975,3.33853,3.14623,0,0,0.0256682,1075.21,-1660.01,250,1,0,19.8042,21.3948,115.463,0,0,6.70213
129,0,0,129,1,1227.72,619.395,608.323,0,0,61.9631,-17.248,278.923,577.766,7615.56,10324,-278.923,21.3152,3.49148,3.56274,0,0,0.0841866,908.708,-1669.64,138.076,1,0,12.364,12.71,38.3442,0,0,10.3174
129,0,0,129,1,978.281,460.692,517.589,0,0,21.4772,57.6577,-19.0201,458.691,21798.8,23402.6,19.0201,17.6931,3.51552,3.4595,0,0,0.0605365,1127.79,-1668.94,190.405,1,0,16.6756,14.8169,35.8508,0,0,9.72101
129,0,0,129,1,982.795,458.436,524.359,0,0,-21.1714,52.4759,-31.2952,522.867,37903.7,8978.25,31.2952,20.2364,3.51789,3.5736,0,0,0.0946163,1144.94,-1702.58,190.586,1,0,15.3082,13.477,34.5017,0,0,10.9941
130,0,0,130,1,1284.97,682.637,602.333,0,0,53.9996,4.58742,-3.52521,656.244,41263.2,5197.89,3.52521,25.2447,3.42975,3.5237,0,0,0.076004,1189.49,-1736.98,128.773,1,0,12.6067,13.1929,27.5404,0,0,14.7325
130,0,0,130,1,704.944,333.344,371.601,0,0,-7.69625,21.4583,6.38672,409.165,21828,23438.8,-6.38672,15.7097,3.505,3.42794,0,0,0.0367396,920.952,-1648.67,250,1,0,19.54,17.0648,37.1673,0,0,8.95975
130,0,0,130,1,914.99,414.721,500.269,0,0,87.1641,70.8468,-168.08,431.933,22642.3,38211.6,168.08,17.2558,3.4023,3.41837,0,0,0.022231,1138.29,-1668.26,207.87,1,0,16.2939,15.0539,57.477,0,0,9.08748
130,0,0,130,1,904.109,563.447,340.662,0,0,23.6108,55.8429,243.494,432.372,34929.3,20067,-243.494,15.9588,3.46842,3.76778,0,0,0.0633849,1137.48,-1715.07,217.633,1,0,16.6699,15.4727,44.3528,0,0,8.78319
131,0,0,131,1,607.438,299.409,308.029,0,0,63.2466,22.8759,-58.908,371.295,21858.1,23437.4,58.908,14.459,3.46602,3.42422,0,0,0.0440236,978.979,-1640.41,250,1,0,18.2078,17.6912,45.6492,0,0,8.87014
131,0,0,131,1,1208.94,614.738,594.2,0,0,59.1918,80.3034,151.675,778.606,29034.6,5711.14,-151.675,28.9969,3.31014,2.97972,0,0,0.108454,996.522,-1650.57,134.716,1,0,10.8418,10.706,25.0486,0,0,15.7894
131,0,0,131,1,949.421,415.792,533.629,0,0,5.24159,64.42,-44.5163,497.521,37877.3,8966.3,44.5163,19.3042,3.50087,3.2972,0,0,0.0598332,1229.88,-1718.03,196.541,1,0,16.6143,13.9446,36.676,0,0,10.6522
131,0,0,131,1,1100.21,460.351,639.862,0,0,-12.949,32.613,-503.626,787.47,41330.1,5071.71,503.626,35.4697,3.57315,3.26549,0,0,0.10518,1264.96,-1780.87,159.181,1,0,13.3383,13.4369,70.7971,0,0,14.6326
131,0,0,131,1,1111.59,506.699,604.891,0,0,90.9914,-1.21815,260.422,542.166,7586.53,10308,-260.422,20.0103,3.71582,3.37052,0,0,0.100693,1080.85,-1686.37,159.271,1,0,14.4571,14.5221,38.4705,0,0,9.34786
132,0,0,132,1,866.02,552.589,313.431,0,0,32.3524,-11.7896,647.525,545.55,38759.3,14834,-647.525,21.3393,3.24816,3.29665,0,0,0.0384706,1039.82,-1666.12,221.06,1,0,17.0923,19.2299,45.1087,0,0,6.42157
132,0,0,132,1,839.807,443.322,396.485,0,0,48.7991,69.0902,548.825,416.376,3385.88,24569.1,-548.825,15.6917,3.16664,3.30129,0,0,0.0443941,836.355,-1594.29,230.019,1,0,16.3747,17.6733,64.3915,0,0,6.88723
132,0,0,132,1,915.237,511.42,403.816,0,0,74.3114,52.4999,472.699,475.483,7603.21,10352.5,-472.699,17.6371,3.46262,3.42891,0,0,0.0585498,989.668,-1661.2,208.81,1,0,14.5038,14.4476,64.2346,0,0,8.46317
132,0,0,132,1,1351.6,683.873,667.723,0,0,15.6329,24.118,-257.324,864.484,41402.6,4883.88,257.324,35.3533,3.498,3.41996,0,0,0.100354,1257.75,-1777.87,119.803,1,0,9.80239,9.41141,51.3934,0,0,17.878
132,0,0,132,1,935.65,479.713,455.937,0,0,62.1926,38.1867,2.99397,570.64,37921.3,8992.53,-2.99397,21.9075,3.53094,3.31792,0,0,0.0782951,995.002,-1698.82,201.495,1,0,13.9272,12.8496,30.1158,0,0,12.5633
132,0,0,132,1,1076.97,535.105,541.865,0,0,66.3553,18.5807,-15.3105,496.678,25087.6,27957,15.3105,19.1495,3.62311,3.49033,0,0,0.0664054,868.457,-1632.25,167.049,1,0,15.2126,14.7024,33.4681,0,0,9.25636
132,0,0,132,1,774.668,385.963,388.705,0,0,-20.0252,52.3293,-40.7356,441.634,21840.3,23407.9,40.7356,17.1292,3.63165,3.55326,0,0,0.0552561,814.13,-1633.13,250,1,0,17.1407,15.0857,39.3466,0,0,9.60973
132,0,0,132,1,845.561,492.522,353.038,0,0,43.143,47.863,397.665,535.454,29151.6,5841.74,-397.665,19.7234,3.45683,3.07946,0,0,0.0600662,1118.86,-1678.53,228.701,1,0,12.5526,12.6171,51.4955,0,0,10.6585
132,0,0,132,1,764.92,275.5,489.42,0,0,32.2982,40.5925,-558.349,405.883,30172.7,21750.9,558.349,18.7845,3.58697,3.59897,0,0,0.0294271,1050.24,-1692.89,250,1,0,21.5638,23.9376,117.662,0,0,6.45576
133,0,0,133,1,1270.6,702.869,567.733,0,0,14.8918,11.987,-92.3435,792.031,41403.3,4896.01,92.3435,31.116,3.43942,3.05947,0,0,0.0681023,1300.04,-1763.1,127.325,1,0,10.9737,10.4456,27.8653,0,0,15.632
133,0,0,133,1,969.11,537.379,431.731,0,0,94.7136,51.1615,680.132,733.108,16977.7,19482.7,-680.132,28.981,3.17596,3.41045,0,0,0.107571,1174.03,-1728.08,187.99,1,0,16.7592,15.6689,33.504,0,0,8.11684
133,0,0,133,1,953.383,392.278,561.105,0,0,17.6361,54.7363,378.806,556.221,7558.86,10350.2,-378.806,20.4745,3.57032,3.3869,0,0,0.0595092,940.364,-1669.84,197.474,1,0,13.0175,12.2775,49.0609,0,0,9.41702
133,0,0,133,1,887.178,366.606,520.573,0,0,77.7719,-3.20948,-48.775,509.74,37905.7,9033.93,48.775,19.8138,3.52852,3.09623,0,0,0.05332,1105.94,-1680.69,214.345,1,0,15.0421,15.1687,36.0371,0,0,11.3622
133,0,0,133,1,740.83,378.199,362.631,0,0,122.064,17.8721,-598.312,457.318,25132.9,27957.7,598.312,21.6673,3.07006,3.21644,0,0,0.0288859,880.411,-1583.69,250,1,0,20.8739,24.0599,97.668,0,0,6.46101
133,0,0,133,1,958.963,469.894,489.069,0,0,80.5642,40.5005,-186.03,577.314,1131.68,14683.5,186.03,23.1664,3.25266,3.21352,0,0,0.0592662,909.604,-1627.83,189.358,1,0,12.5979,11.5706,49.2284,0,0,11.2772
133,0,0,133,1,879.203,469.337,409.867,0,0,62.2417,20.4391,-17.131,500.427,21859.1,23439.8,17.131,19.3012,3.63472,3.31062,0,0,0.0403475,1061.71,-1668.05,222.341,1,0,14.9586,14.5336,33.5299,0,0,10.2268
134,0,0,134,1,1084.58,479.857,604.721,0,0,75.2819,-18.9413,66.0058,731.916,28917.5,5712.22,-66.0058,27.7684,3.50688,3.13847,0,0,0.11568,1069.36,-1685.99,160.452,1,0,12.1022,11.377,24.9948,0,0,14.8416
134,0,0,134,1,1219.11,620.769,598.338,0,0,84.5367,70.2616,-354.306,789.415,41333.7,5034.06,354.306,33.2645,3.68333,3.13789,0,0,0.0882538,1157.38,-1751.1,137.382,1,0,10.8961,10.5713,78.2368,0,0,15.1077
134,0,0,134,1,1174.12,601.319,572.798,0,0,12.2341,75.5744,603.062,626.901,37365.2,1102.35,-603.062,24.0148,3.52976,3.64805,0,0,0.0739836,1492.57,-1815.78,148.163,1,0,15.631,15.7524,43.5243,0,0,9.0875
134,0,0,134,1,867.836,402.457,465.379,0,0,60.1295,59.7144,30.5749,483.079,37923.4,8971.01,-30.5749,18.4356,3.67278,3.39526,0,0,0.0585913,1054.67,-1707.52,228.7,1,0,16.0382,14.7885,33.7492,0,0,10.4319
134,0,0,134,1,959.379,485.805,473.574,0,0,55.3972,48.5111,43.1073,474.471,21865.9,23411.7,-43.1073,18.0632,3.16941,3.15425,0,0,0.0757558,1120.28,-1647.88,187.366,1,0,15.6897,14.4901,33.4561,0,0,9.20196
135,0,0,135,1,986.472,538.145,448.327,0,0,78.1146,-26.071,534.18,519.082,17095.3,19658.1,-534.18,19.5815,3.97862,4.32355,0,0,0.0921316,1282.43,-1778.87,204.516,1,0,15.4478,15.8691,58.929,0,0,8.30219
135,0,0,135,1,1013.07,461.599,551.472,0,0,81.4125,1.7354,-608.315,718.409,41336.8,5004.42,608.315,34.2477,2.99102,2.90508,0,0,0.067058,1280.36,-1750.47,168.214,1,0,15.6196,18.3567,69.1702,0,0,10.6964
135,0,0,135,1,923.636,582.864,340.772,0,0,71.5986,44.2814,527.123,591.492,20334.4,28225.8,-527.123,22.188,3.65162,3.70129,0,0,0.101842,890.122,-1649.07,212.558,1,0,13.1141,13.3283,50.0128,0,0,9.33193
135,0,0,135,1,1063.94,598.754,465.19,0,0,-2.8504,57.9251,69.6725,644.277,28894.6,5635.35,-69.6725,24.4063,3.39634,2.97408,0,0,0.0753265,1281.17,-1712.67,161.934,1,0,14.3519,11.7721,26.9425,0,0,14.186
135,0,0,135,1,1072.05,405.685,666.365,0,0,38.8785,59.7282,325.977,513.652,7638.64,10345.2,-325.977,18.8932,3.73659,3.88144,0,0,0.0472083,1039.89,-1728.59,173.47,1,0,13.3102,13.1117,47.95,0,0,9.57341
136,0,0,136,1,1069.61,501.426,568.188,0,0,18.178,64.9432,-103.711,501.253,29883.7,5922.82,103.711,19.7303,3.03255,3.07038,0,0,0.0818228,1000.92,-1646.6,158.034,1,0,14.754,13.321,39.2451,0,0,9.9637
136,0,0,136,1,817.448,446.415,371.033,0,0,67.4586,-8.77156,-121.461,425.412,33774.2,18561,121.461,16.8392,3.60086,3.34303,0,0,0.0788822,1194.5,-1710.62,247.988,1,0,15.8806,16.4908,48.3912,0,0,8.67877
136,0,0,136,1,970.682,533.178,437.504,0,0,-20.1358,49.9491,6.55402,484.514,21840.5,23410.3,-6.55402,18.598,3.1873,3.47487,0,0,0.066971,870.793,-1624.93,188.496,1,0,16.2477,14.2224,32.9334,0,0,9.79753
136,0,0,136,1,1204.69,738.006,466.683,0,0,18.3717,-12.2269,502.844,626.519,17054,19644.2,-502.844,23.4359,4.08087,3.90695,0,0,0.0583786,1486.68,-1788.69,149.591,1,0,13.2212,13.9342,50.0751,0,0,10.1566
136,0,0,136,1,1156.05,625.387,530.661,0,0,35.8561,6.10708,280.168,526.578,3095.76,24435.7,-280.168,19.4149,2.9797,3.02204,0,0,0.0462857,956.951,-1587.04,140.836,1,0,12.7918,13.7187,38.8015,0,0,10.2329
136,0,0,136,1,970.423,544.033,426.389,0,0,-34.9684,-4.37664,390.849,655.09,20643,28078.1,-390.849,24.1873,3.6091,3.42127,0,0,0.0652624,798.773,-1647.69,193.348,1,0,10.9717,12.2983,42.4744,0,0,11.9302
136,0,0,136,1,903.889,430.113,473.776,0,0,43.2073,45.0401,-103.534,470.884,37940.3,8985.68,103.534,18.535,3.72523,3.56102,0,0,0.0715934,1199.86,-1729.78,218.518,1,0,14.9233,14.0642,43.0605,0,0,10.5944
136,0,0,136,1,1234.35,623.889,610.46,0,0,-1.66611,84.9376,-84.4631,795.433,41520.9,4626.74,84.4631,31.1634,3.72204,3.61447,0,0,0.0945018,1350.32,-1791.39,139.27,1,0,11.9665,10.6157,27.9188,0,0,15.6628
137,0,0,137,1,884.853,517.939,366.913,0,0,36.6338,34.3845,168.706,422.237,5216.41,41291,-168.706,15.6922,2.71006,3.04262,0,0,0.0450799,920.206,-1571.07,201.766,1,0,16.3931,15.3281,37.835,0,0,8.31872
137,0,0,137,1,911.146,363.149,547.997,0,0,63.1613,64.3794,14.5329,476.08,37920.4,8966.34,-14.5329,18.2278,3.77857,3.0031,0,0,0.079978,1248.14,-1708.68,207.948,1,0,15.9767,14.8003,33.7972,0,0,9.83312
137,0,0,137,1,973.4,436.873,536.527,0,0,0.0447595,47.091,520.376,464.366,24951.9,27830.3,-520.376,17.3956,3.48661,3.1853,0,0,0.0725012,943.265,-1621.56,187.848,1,0,17.2608,15.3675,59.552,0,0,6.59491
137,0,0,137,1,812.172,474.673,337.499,0,0,-10.1066,45.1543,-17.5219,464.897,21830.4,23415.1,17.5219,17.936,3.50585,3.29546,0,0,0.0515655,994.666,-1641.94,247.832,1,0,17.2113,14.5101,35.1775,0,0,9.89706
137,0,0,137,1,933.151,435.417,497.735,0,0,80.3285,38.2722,-106.716,639.284,29821.6,5851.33,106.716,25.1851,3.04057,2.6813,0,0,0.0773577,1211.27,-1662.86,186.515,1,0,12.1281,10.922,32.9628,0,0,13.5008
137,0,0,137,1,784.818,378.266,406.552,0,0,68.4723,37.6698,566.431,424.928,20741.6,28036.1,-566.431,16.1121,3.18143,3.62876,0,0,0.048502,749.892,-1600.07,250,1,0,17.1249,17.7447,62.6064,0,0,7.09731
137,0,0,137,1,763.61,393.892,369.718,0,0,74.4994,56.7702,301.188,471.203,7603.02,10348.2,-301.188,17.3418,3.5334,3.82077,0,0,0.0428251,1172.68,-1722.67,250,1,0,14.6657,13.8559,47.8899,0,0,10.0173
137,0,0,137,1,960.818,471.623,489.195,0,0,37.736,76.9057,211.127,510.906,2891.84,24561.3,-211.127,18.8947,2.95482,2.75479,0,0,0.0453785,983.983,-1564.5,178.866,1,0,13.6574,13.5835,33.3457,0,0,10.8284
137,0,0,137,1,782.467,407.964,374.502,0,0,45.5097,37.8418,160.615,378.536,39150.3,11741.4,-160.615,14.083,3.45337,3.39023,0,0,0.0373226,950.19,-1659.46,250,1,0,18.5558,17.4443,42.5349,0,0,7.32056
137,0,0,137,1,1314.38,580.12,734.263,0,0,38.7743,-8.81984,66.027,881.157,41581.5,4524.18,-66.027,33.4254,3.76877,3.32093,0,0,0.123978,1335.96,-1796.77,125.636,1,0,10.5386,10.5976,22.5038,0,0,18.6366
138,0,0,138,1,700.531,390.942,309.589,0,0,52.9542,16.305,105.688,451.61,2674.59,24523.7,-105.688,16.9804,2.84509,2.70043,0,0,0.0302994,749.567,-1534.59,250,1,0,15.7595,15.5876,32.7097,0,0,9.44682
138,0,0,138,1,1448.8,682.183,766.619,0,0,72.2253,7.36555,140.899,1035.13,41548,4507.99,-140.899,38.6539,3.95794,3.61437,0,0,0.124133,1444.61,-1832.77,112.626,1,0,9.56072,9.54793,20.9146,0,0,20.8616
138,0,0,138,1,829.917,447.967,381.949,0,0,33.4622,64.9751,583.162,484.954,2391.02,22708.1,-583.162,18.46,2.75333,3.15539,0,0,0.0488411,974.72,-1597.83,224.057,1,0,15.599,16.5112,50.5512,0,0,7.12501
138,0,0,138,1,1061.35,415.956,645.39,0,0,101.105,69.5199,395.796,522.186,7576.41,10335.4,-395.796,19.2317,3.7372,3.70815,0,0,0.0802151,966.913,-1681.56,174.195,1,0,14.941,13.3614,54.276,0,0,9.98266
138,0,0,138,1,820.28,312.246,508.034,0,0,18.4302,12.1776,-512.319,559.501,21801.9,23448.1,512.319,25.3134,2.99863,3.63479,0,0,0.0335402,924.558,-1651.51,240.651,1,0,16.4333,18.342,89.2675,0,0,10.8969
138,0,0,138,1,790.268,458.927,331.341,0,0,54.435,15.6155,402.441,439.152,20755.7,27960,-402.441,16.1941,3.40911,3.3158,0,0,0.0505453,830.621,-1604.4,250,1,0,14.3617,15.5124,60.6746,0,0,8.0411
138,0,0,138,1,972.76,485.13,487.63,0,0,50.7615,37.3634,-23.1181,540.219,37932.8,8993.36,23.1181,20.8581,3.55049,3.14603,0,0,0.0583438,1117.86,-1693.73,188.273,1,0,14.0474,13.1479,32.7016,0,0,12.1226
138,0,0,138,1,806.362,399.249,407.113,0,0,7.65648,82.6562,68.733,393.502,39087.1,11892.9,-68.733,14.9056,3.15571,2.95563,0,0,0.0246278,1154.37,-1652.8,237.681,1,0,20.1368,17.914,37.3567,0,0,8.90411
138,0,0,138,1,839.122,351.046,488.076,0,0,90.9949,10.924,-494.29,391.106,4050.82,38369.6,494.29,17.5245,2.92788,3.11019,0,0,0.0286446,981.009,-1592.15,222.887,1,0,21.5523,22.837,118.198,0,0,6.19864
139,0,0,139,1,978.773,456.937,521.836,0,0,76.1677,51.5605,386.549,473.039,7601.35,10353.4,-386.549,17.4159,3.71635,3.84329,0,0,0.0126877,957.543,-1684.36,197.639,1,0,14.4035,13.9127,58.8841,0,0,8.62025
139,0,0,139,1,1581.91,736.271,845.641,0,0,-4.07524,74.868,111.577,1108.49,41523.3,4636.81,-111.577,41.6218,3.84916,3.21694,0,0,0.140508,1167.57,-1783.16,97.241,1,0,9.95444,8.51075,18.9436,0,0,21.4353
139,0,0,139,1,1202.78,626.842,575.943,0,0,-31.0671,17.2769,532.966,656.868,16901.4,19123.9,-532.966,24.7332,3.98426,4.17547,0,0,0.115244,1231.56,-1796.39,151.369,1,0,12.628,13.7718,48.1713,0,0,9.31889
139,0,0,139,1,829.245,389.666,439.579,0,0,62.522,17.7059,-56.8369,479.972,37921,9013.01,56.8369,18.6836,3.56682,3.43441,0,0,0.0856696,967.149,-1685.13,243.769,1,0,15.2595,15.0484,38.5476,0,0,10.1464
139,0,0,139,1,867.382,414.373,453.009,0,0,95.2924,26.6625,277.106,468.975,8794.47,9200.38,-277.106,17.2854,3.6476,3.49291,0,0,0.0968793,969.415,-1673.85,230.106,1,0,16.2818,14.4178,45.1353,0,0,9.68511
140,0,0,140,1,1376.16,805.451,570.705,0,0,66.3727,64.8856,378.321,967.135,41452.8,4744.95,-378.321,35.5872,3.70568,3.47557,0,0,0.137216,1062.4,-1760.54,118.523,1,0,8.67739,8.69131,31.8296,0,0,18.5841
140,0,0,140,1,978.436,546.532,431.904,0,0,14.4664,-10.7299,222.081,481.921,17866.1,4820.57,-222.081,17.8348,3.5786,3.17819,0,0,0.0795323,1443.89,-1774.93,187.454,1,0,16.3355,15.936,38.1277,0,0,10.0082
140,0,0,140,1,873.983,433.662,440.322,0,0,79.9317,52.697,410.836,542.006,7597.59,10352.3,-410.836,19.978,3.44808,3.41793,0,0,0.0730824,907.383,-1649.37,223.184,1,0,13.0767,12.5798,52.7532,0,0,10.2259
140,0,0,140,1,877.336,471.704,405.632,0,0,64.131,74.1688,-52.2574,471.489,37919.4,8956.55,52.2574,18.3186,3.97912,3.5705,0,0,0.0692949,1166.1,-1708.21,232.492,1,0,15.7252,15.1237,39.4762,0,0,9.66756
140,0,0,140,1,844.629,430.312,414.317,0,0,84.4843,49.0395,-29.1991,413.106,21836.9,23411.2,29.1991,15.9693,3.12172,3.69231,0,0,0.0185209,1114.91,-1659.26,233.565,1,0,18.3617,15.8906,39.5739,0,0,8.71106
141,0,0,141,1,1087.26,562.118,525.142,0,0,75.5314,73.2813,380.21,576.363,7601.99,10331.7,-380.21,21.2078,3.78267,3.63077,0,0,0.099854,974.489,-1694.3,167.84,1,0,12.4522,12.539,48.5951,0,0,10.754
141,0,0,141,1,1034.37,522.757,511.618,0,0,49.0252,43.1013,494.946,494.1,8941.75,9085.78,-494.946,18.4026,3.70148,3.19855,0,0,0.0895368,899.238,-1659.86,174.502,1,0,13.9747,14.553,60.3238,0,0,7.15935
141,0,0,141,1,984.777,464.095,520.681,0,0,38.6082,52.9074,-20.587,523.473,37944.9,8977.81,20.587,20.1973,3.47408,3.52021,0,0,0.0665264,1150.48,-1709.66,188.812,1,0,14.6815,13.5185,33.4673,0,0,11.8823
141,0,0,141,1,1240.77,773.462,467.306,0,0,49.9106,38.4105,689.04,917.2,41469.3,4673.27,-689.04,36.407,3.2722,3.47677,0,0,0.103682,1124.16,-1753.07,133.613,1,0,13.1254,14.0446,28.3687,0,0,11.1736
141,0,0,141,1,786.368,384.65,401.718,0,0,20.4014,76.9344,164.665,403.848,2606.12,10720.7,-164.665,15.0137,2.81874,2.89174,0,0,0.0725117,869.957,-1563.39,238.898,1,0,17.6689,16.5864,39.4581,0,0,7.815
142,0,0,142,1,841.626,450.74,390.887,0,0,91.4006,46.1627,168.687,396.967,26982,11929.4,-168.687,14.7498,3.41666,3.08226,0,0,0.0574778,1073.78,-1628.48,229.689,1,0,19.065,16.1752,40.0083,0,0,7.87784
142,0,0,142,1,1359.68,910.763,448.915,0,0,7.00535,63.1669,711.185,1167.25,41613.2,4452.19,-711.185,46.8126,3.09727,3.25962,0,0,0.099012,1298.42,-1810,115.136,1,0,12.9347,12.501,22.5305,0,0,12.7088
142,0,0,142,1,870.197,535.291,334.905,0,0,80.0326,-6.06193,607.088,527.188,8405.65,33969.4,-607.088,20.3051,3.19696,2.97398,0,0,0.0651839,886.933,-1592.1,213.458,1,0,16.3597,18.0656,45.3932,0,0,6.93072
142,0,0,142,1,1418.23,828.404,589.826,0,0,43.9803,-39.3941,699.518,1224.99,16624.3,18984.3,-699.518,49.1935,3.22625,3.61783,0,0,0.123885,1397.73,-1791.28,111.613,1,0,10.9004,11.6601,21.8104,0,0,14.4799
142,0,0,142,1,1285.02,773.205,511.815,0,0,90.385,3.73117,681.691,1166.82,5263.68,37002.6,-681.691,46.2894,3.08149,2.96946,0,0,0.104309,826.139,-1637.73,122.148,1,0,11.5541,12.2693,22.1618,0,0,15.6609
142,0,0,142,1,986.942,498.949,487.994,0,0,76.3518,4.21565,-610.458,614.19,37907.2,9026.5,610.458,29.3096,3.47912,3.04938,0,0,0.0862615,1271.98,-1723.55,182.246,1,0,17.415,20.6566,79.0761,0,0,9.68235
142,0,0,142,1,831.888,393.074,438.814,0,0,76.213,59.9205,3.11498,438.823,21845.1,23400.3,-3.11498,16.8422,3.52812,3.52395,0,0,0.0494133,991.571,-1646.78,243.515,1,0,17.405,15.5829,35.7949,0,0,9.52893
142,0,0,142,1,953.563,435.588,517.976,0,0,68.799,74.2952,334.666,499.049,7608.72,10330.7,-334.666,18.3502,3.82513,4.00539,0,0,0.0387325,1152.34,-1742.71,209.047,1,0,13.7667,13.9401,50.8141,0,0,10.1409
143,0,0,143,1,878.437,504.033,374.403,0,0,42.1743,25.8088,615.511,572.617,8443.51,33937.6,-615.511,22.0685,3.21335,3.06708,0,0,0.0713012,874.238,-1607.85,212.294,1,0,14.8835,16.2568,42.6204,0,0,7.8328
143,0,0,143,1,755.193,321.809,433.384,0,0,12.3794,59.5357,-95.1574,425.698,27061,12112.3,95.1574,16.7228,3.29599,2.97055,0,0,0.0491454,831.876,-1569.61,250,1,0,16.8018,14.6175,42.3966,0,0,9.36858
143,0,0,143,1,877.04,353.811,523.229,0,0,51.6544,44.097,-35.5422,467.877,37931.9,8986.62,35.5422,18.1137,3.68503,3.83029,0,0,0.0724514,1088.77,-1690.09,232.222,1,0,15.9097,14.827,38.4037,0,0,10.5728
143,0,0,143,1,1115.48,663.288,452.193,0,0,37.767,14.2878,688.606,1077.19,5215.27,36893.9,-688.606,42.8142,3.23352,3.42521,0,0,0.0998024,918.668,-1670.1,154.371,1,0,11.4588,12.9154,23.8561,0,0,14.5358
143,0,0,143,1,1354.64,748.926,605.716,0,0,43.208,48.4067,312.655,915.341,16524.1,18994.6,-312.655,33.6817,3.61779,3.39151,0,0,0.136173,1373.95,-1776.9,120.012,1,0,9.02121,8.77926,28.7823,0,0,16.5472
143,0,0,143,1,1262.27,752.878,509.392,0,0,41.0849,11.7661,659.028,998.451,41680.2,4209.11,-659.028,39.1679,3.48783,3.62262,0,0,0.0986724,1130.33,-1791.14,133.209,1,0,11.6113,13.2957,28.3965,0,0,13.4142
143,0,0,143,1,959.293,499.222,460.07,0,0,68.8977,65.1497,381.492,572.941,7608.62,10339.8,-381.492,21.0845,3.68127,3.46143,0,0,0.114839,1004.02,-1687.94,198.117,1,0,12.22,12.2704,48.3809,0,0,10.6742
144,0,0,144,1,905.435,553.336,352.099,0,0,59.3407,-48.4164,639.712,535.994,8527.36,33913.6,-639.712,20.9719,2.97661,3.07231,0,0,0.0810693,1019.98,-1623.88,199.712,1,0,16.2288,17.1284,44.1904,0,0,6.84072
144,0,0,144,1,696.708,318.257,378.451,0,0,50.1064,20.2829,-552.027,378.5,27023.3,12151.6,552.027,17.4682,3.22197,3.35913,0,0,0.0248252,762.164,-1583.77,250,1,0,21.8636,25.8389,125.442,0,0,7.26459
144,0,0,144,1,1035.15,503.95,531.196,0,0,27.6802,-9.74843,94.8019,602.177,16438.6,38292.2,-94.8019,22.7089,2.63152,3.15874,0,0,0.0767861,1422.69,-1712.36,161.716,1,0,13.6416,13.2511,27.4308,0,0,12.7523
144,0,0,144,1,675.186,296.46,378.726,0,0,50.0938,8.72659,58.659,335.881,23487.6,14420.8,-58.659,12.7547,3.01961,3.12919,0,0,0.0275896,969.717,-1595.12,250,1,0,20.3229,20.7941,42.7159,0,0,6.45298
144,0,0,144,1,914.343,437.897,476.446,0,0,-10.4644,38.9986,443.535,449.527,34155.2,8795.4,-443.535,16.6261,3.14485,3.23399,0,0,0.0828611,1318.43,-1676.19,201.682,1,0,15.7848,14.6165,65.4296,0,0,6.75904
144,0,0,144,1,1140.54,520.007,620.53,0,0,5.73712,53.9433,525.452,709.939,7570.76,10351,-525.452,26.6182,3.63589,3.78657,0,0,0.100138,917.94,-1705.04,156.705,1,0,12.6147,11.7334,43.2878,0,0,11.453
144,0,0,144,1,960.656,450.798,509.858,0,0,-26.3161,50.0001,-140.476,614.756,37908.8,8980.72,140.476,24.4371,3.79639,3.43595,0,0,0.0998792,1049.91,-1713.32,198.805,1,0,12.3339,11.3479,40.7577,0,0,13.1869
144,0,0,144,1,1335.93,738.426,597.502,0,0,26.5946,-17.5179,636.521,1070.06,5226.45,36925.7,-636.521,41.6948,3.2614,3.46779,0,0,0.140179,876.835,-1671.07,120.453,1,0,10.4814,11.3194,25.5465,0,0,14.6014
144,0,0,144,1,1247.12,697.501,549.623,0,0,-10.2252,59.6157,81.0714,702.213,16577.5,19277.9,-81.0714,26.5409,3.59674,3.73758,0,0,0.0968189,1459.86,-1768.04,137.232,1,0,13.5884,11.3736,25.7427,0,0,14.2468
145,0,0,145,1,959.845,582.75,377.095,0,0,16.0939,18.6148,642.798,730.839,5337.97,37085.9,-642.798,28.475,3.41238,3.66612,0,0,0.0849519,993.448,-1691.24,197.091,1,0,14.5706,15.0784,35.6189,0,0,9.59187
145,0,0,145,1,986.656,497.701,488.955,0,0,5.35118,51.4199,14.7479,474.905,21815,23408.8,-14.7479,18.1913,3.18417,3.44945,0,0,0.0465988,911.355,-1635.41,183.739,1,0,17.5446,14.4628,33.1325,0,0,10.6017
145,0,0,145,1,706.097,360.981,345.116,0,0,30.172,-34.0151,-624.173,419.547,18557.5,8868.42,624.173,20.2346,3.31159,2.85384,0,0,0.0198673,1258.14,-1668.68,250,1,0,22.8898,25.6379,107.793,0,0,6.27959
